"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1","SE_gdd_DKL_train","SE_alpha_DKL_train","SE_Tmin_DKL_train"
"3771",5615.147193,4394.67887029249,0.359229256989853,0.598762716149589,7.283508822,6.29072749828191,-1220.46832270751,0.239533459159736,-0.992781323718093,"Lopez_a99",14.1021938754073,874.951318986789,0.150064544522773,3.68345737176362
"3772",3182.618605,2560.25812763938,0.804059775981643,0.918317583666284,-0.983125117,-1.61093994332633,-622.360477360618,0.114257807684641,-0.627814826326332,"Matthias_a1",5.61676018374921,790.488536205771,0.13800216591768,4.64587201983736
"3773",3238.504883,2551.6568116407,0.793531074672127,0.943812219658583,-1.272671454,0.0959801337924005,-686.848071359298,0.150281144986456,1.3686515877924,"Matthias_a2",8.34058397746483,778.982984935974,0.135776224978784,4.24874941928868
"3774",3193.024242,2595.09113916146,0.803471930599108,0.926564464100619,-1.086584625,-0.805678214286586,-597.933102838541,0.123092533501511,0.280906410713414,"Matthias_a3",8.92828826055797,790.925073460046,0.138428090435202,4.478184119073
"3775",3364.704604,2442.77168052963,0.769421875837038,0.916479293252691,-1.589329399,-3.05111875351225,-921.932923470371,0.147057417415652,-1.46178935451225,"Matthias_a4",5.60185436126599,819.260346717849,0.144343634658453,5.09429160744832
"3776",3241.791258,2656.81771962125,0.791788286543594,0.890294997657988,-1.255863347,-1.89109092120495,-584.973538378755,0.098506711114394,-0.635227574204954,"Matthias_a5",4.78419537255485,826.671894809853,0.143766343943849,4.85073695207478
"3777",2124.754072,1367.52653746906,1.06827309298353,1.15909977053614,-2.964692168,-4.32607116716134,-757.227534530941,0.090826677552607,-1.36137899916134,"Mazier_a1",10.670493020351,546.568716701899,0.0999980657302151,4.28007654084157
"3778",2051.035246,1542.03837850334,1.07473223605359,1.13583830070516,-3.214184006,-2.42127159811767,-508.996867496665,0.0611060646515724,0.792912407882327,"Mazier_a10",13.7728652824427,599.376088905818,0.109136207217697,4.29094028298977
"3779",2138.961163,1674.39267239359,1.06801880424467,1.12396549974502,-2.932945289,-3.69044328142235,-464.568490606408,0.0559466955003498,-0.757497992422347,"Mazier_a11",9.16774714332305,528.120781263888,0.0955422565311259,4.21151245019153
"3780",1967.363806,1643.91221519953,1.0805361740597,1.12773690322359,-3.480807132,-5.96766255245259,-323.451590800468,0.0472007291638943,-2.48685542045259,"Mazier_a12",6.35981742710823,513.25479019178,0.0930690350121233,4.52971267289175
"3781",2130.80057,1749.45281548292,1.06787534679909,1.10474015487997,-2.946536439,-1.88701958865522,-381.347754517081,0.0368648080808807,1.05951685034478,"Mazier_a13",13.1803156345131,567.3786342291,0.103051026267999,4.1286166304408
"3782",2049.515244,1622.03764073445,1.07467599654552,1.11964906318642,-3.216920748,-5.78422872265545,-427.477603265553,0.0449730666409014,-2.56730797465545,"Mazier_a14",7.60151437173255,560.88166872863,0.102392707543517,4.80854995941179
"3783",2200.271798,1729.74879146972,1.06344836875731,1.106867186739,-2.744899349,-4.89707896701779,-470.52300653028,0.0434188179816937,-2.15217961801779,"Mazier_a15",6.84479361978601,514.507888827678,0.0931365994917588,4.32299100858793
"3784",2032.799079,1298.70196926057,1.07580227571655,1.16119221874642,-3.269496366,-4.80965329962308,-734.097109739432,0.0853899430298746,-1.54015693362308,"Mazier_a16",10.8695764234173,576.80854088537,0.108443746664915,4.6905396283717
"3785",2150.231528,1937.28871715394,1.06719441909158,1.07092408055854,-2.898482004,0.897588717308912,-212.942810846061,0.00372966146695708,3.79607072130891,"Mazier_a17",11.2344021139189,573.179149458786,0.103327538670402,3.67178008697236
"3786",1950.408559,2037.53670769298,1.08116562801471,1.0564915119895,-3.526613262,0.39491838108138,87.1281486929786,-0.0246741160252135,3.92153164308138,"Mazier_a18",15.490414006564,645.904971457294,0.116102072195287,4.1060042364031
"3787",1975.354574,1736.66941827251,1.08049674225659,1.11467371722163,-3.459040236,-2.94469200339426,-238.685155727486,0.0341769749650365,0.514348232605744,"Mazier_a19",8.32210952915639,526.049842850801,0.0949372195040247,4.08308285105432
"3788",2136.094406,1689.54973781075,1.06746671843167,1.12427770527649,-2.929364652,-4.00782503066068,-446.54466818925,0.0568109868448246,-1.07846037866068,"Mazier_a2",7.9240786784412,521.06791121434,0.094457753806794,4.23993696592226
"3789",2089.785122,1720.30155635893,1.07189277690076,1.11361669859046,-3.089858482,-3.22132709358196,-369.483565641066,0.0417239216897016,-0.131468611581959,"Mazier_a20",8.84118986648078,527.865442932864,0.0954047751768986,4.14543256717437
"3790",1942.758007,1802.75796833769,1.08179765484824,1.09250844112947,-3.553725063,-2.37256499670147,-140.000038662308,0.0107107862812299,1.18116006629853,"Mazier_a3",12.7357390135826,580.908730090391,0.105784927322159,4.34375058820307
"3791",2054.715653,1603.37244198771,1.0742393275163,1.12840742693009,-3.199965247,-3.99453689362936,-451.343211012292,0.0541680994137859,-0.794571646629357,"Mazier_a4",10.1713136104152,540.983150664626,0.0982095271812135,4.32130567671067
"3792",1889.669775,1489.39299648764,1.08576990140321,1.10438601740571,-3.732121017,-1.4841237849094,-400.276778512364,0.0186161160024982,2.2479972320906,"Mazier_a5",17.1156520658743,601.806212447039,0.111530900909465,4.18821720819734
"3793",2135.435208,1761.05170643769,1.06759096672462,1.09664962626291,-2.933245724,-2.14429113522394,-374.383501562308,0.0290586595382938,0.78895458877606,"Mazier_a6",11.5448415125597,561.375705542991,0.101756440692142,4.25509781112683
"3794",2118.232041,1047.10784586155,1.06960763661461,1.10249839386543,-2.998930037,-3.35332003031813,-1071.12419513845,0.0328907572508177,-0.354389993318127,"Mazier_a7",14.0813400484043,596.806832918883,0.11502463049517,4.59865757699765
"3795",2083.355551,1817.02231981905,1.07028560745672,1.06327181685306,-3.078434778,-1.77955824032314,-266.333231180954,-0.00701379060366092,1.29887653767686,"Mazier_a8",15.0567392792425,605.870922633772,0.110915588580831,4.41124512050708
"3796",2202.103408,1386.49896008564,1.06240720678696,1.0718683187711,-2.723941565,-1.56760590739364,-815.604447914364,0.00946111198414368,1.15633565760636,"Mazier_a9",15.8425218846208,626.97439566537,0.11907410690361,4.40171629992195
"3797",2465.448485,1610.1298593541,0.915434925956433,1.05160086726365,-6.943524513,-10.5745985169841,-855.318625645901,0.136165941307213,-3.63107400398409,"Meltsov_a1",5.96502040214967,671.164827376315,0.119787320030522,5.31179436148908
"3798",2464.511082,1775.06726949307,0.913299693315751,1.02872557873137,-7.143046246,-9.07547074527601,-689.443812506926,0.115425885415621,-1.93242449927601,"Meltsov_a2",6.14957469245608,709.881157525195,0.126879536614299,5.30379132727444
"3799",2468.931568,1464.71047967664,0.901477002993127,1.05784401036794,-7.584006451,-11.8499870233809,-1004.22108832336,0.156367007374812,-4.26598057238088,"Meltsov_a3",4.50581250131038,667.366864019475,0.118094229349994,5.31686617325755
"3800",2464.232508,1671.11033438988,0.903785448711069,1.03588520643109,-7.523141211,-9.57227144780171,-793.122173610123,0.13209975772002,-2.04913023680171,"Meltsov_a4",5.74524654152468,677.861397186,0.121982799600055,5.25486442783202
"3801",2455.445711,1585.41958512741,0.920181991998429,1.05910834161465,-7.125626014,-10.9033087137945,-870.026125872595,0.138926349616219,-3.77768269979449,"Meltsov_a5",5.39987149670307,667.334434488104,0.117049041254255,5.26111587385705
"3802",2476.070218,1558.52823289348,0.912872593700953,1.05239510367693,-6.893065743,-10.4490482108539,-917.541985106516,0.139522509975976,-3.55598246785386,"Meltsov_a6",5.83035816058059,678.36141181276,0.11982686683479,5.27224086011467
"3803",2464.945483,1445.17980336846,0.924467881717397,1.06567881523337,-6.750114862,-12.2164163009234,-1019.76567963154,0.14121093351597,-5.46630143892344,"Meltsov_a7",4.55903275840062,659.554510483135,0.114556127123079,5.31711096211628
"3804",2467.921123,1647.4903753346,0.912199889503624,1.03484055403621,-7.079848984,-10.4292930680076,-820.430747665404,0.122640664532582,-3.34944408400762,"Meltsov_a8",5.09817721626179,690.488044363842,0.123977764520655,5.3419337393226
"3805",2464.786065,1583.97008342221,0.924938476185588,1.04390565561297,-6.737210227,-10.6132226422362,-880.815981577786,0.118967179427385,-3.87601241523619,"Meltsov_a9",5.14342817717711,675.695757284665,0.121548559453726,5.3182343709667
"3806",5019.639539,4451.79410706169,0.778669756549999,0.65715087755288,5.903852721,7.36572028289642,-567.845431938307,-0.121518878997119,1.46186756189642,"Mercuri_b1",17.640980333228,799.301135154821,0.143094831139873,3.23753923453965
"3807",5069.908859,4646.91999416441,0.774099201711551,0.637047343699179,6.042258312,6.67611146161205,-422.988864835588,-0.137051858012372,0.633853149612045,"Mercuri_c1",19.4936653901913,839.186666408493,0.145239539324037,3.36835638077835
"3808",6168.985649,6287.0352348642,0.540665006928908,0.311061883956426,10.23286462,12.6856236283821,118.049585864196,-0.229603122972481,2.45275900838213,"Mercuri_d1",5.29483054448227,950.770257059367,0.154964251642791,3.42143044412494
"3809",6168.985649,5318.16092222888,0.540665006928908,0.482125086128373,10.23286462,10.1749208774298,-850.824726771124,-0.0585399208005347,-0.0579437425702238,"Mercuri_d2",9.36198213564091,978.668075111437,0.168443783989364,3.84976835901023
"3810",6168.985649,5534.04007091542,0.540665006928908,0.410122893580821,10.23286462,10.231412943208,-634.945578084583,-0.130542113348087,-0.00145167679198543,"Mercuri_d3",6.52493325312559,993.260321720149,0.167021658259019,3.78847044054425
"3811",6168.985649,4960.99389985555,0.540665006928908,0.484245728497765,10.23286462,8.04585160782985,-1207.99174914445,-0.056419278431143,-2.18701301217015,"Mercuri_d4",3.0252464057321,1111.73393157408,0.193231226014824,4.36721786587505
"3812",6168.985649,4939.39719932204,0.540665006928908,0.516286380943846,10.23286462,8.8002747372501,-1229.58844967796,-0.0243786259850619,-1.4325898827499,"Mercuri_d5",8.83108051260712,1007.76185354332,0.172019418373909,4.03119536760922
"3813",5797.400211,4858.5530355997,0.55217489808847,0.567274673797564,8.370097963,8.74329184896718,-938.8471754003,0.0150997757090937,0.373193885967179,"Mercuri_e1",18.2282545509018,922.980019917789,0.160606757579614,3.85518808214761
"3814",5797.400211,4032.4324688905,0.55217489808847,0.663343874423716,8.370097963,4.96362907716085,-1764.9677421095,0.111168976335246,-3.40646888583915,"Mercuri_e2",11.6716630030423,1029.69493753461,0.1796055008217,4.70562242631437
"3815",4754.768061,4715.82753632293,0.74050469947514,0.552876847929533,5.112647599,7.02782213392276,-38.9405246770684,-0.187627851545607,1.91517453492276,"Mercuri_f1",18.018050368663,942.351058056193,0.161514338455867,4.00568262382992
"3816",4015.363892,3502.33624356098,0.787795284500938,0.748331307815476,3.714802533,1.65112265171611,-513.027648439019,-0.0394639766854624,-2.06367988128389,"Mercuri_g1",10.6546637516239,973.989438084053,0.1696156008988,5.01112587712662
"3817",6094.690572,5291.90804324557,0.618890418491897,0.59508447356003,9.388758576,8.86516213398642,-802.782528754432,-0.0238059449318665,-0.523596442013577,"Mercuri_h1",16.2286895485829,864.69689781984,0.148083184309692,3.55531648023081
"3818",6094.690572,6161.13620666617,0.618890418491897,0.501772098693942,9.388758576,13.0623370949318,66.4456346661682,-0.117118319797955,3.6735785189318,"Mercuri_h2",15.7183008250624,814.791803933121,0.13709467877494,3.20667047958879
"3819",3015.375884,2535.87883713723,0.95608637390005,1.20494819773572,1.162050557,7.17738429695398,-479.497046862769,0.248861823835665,6.01533373995398,"Miras_a1",7.98686174293223,671.531939009715,0.123766985213318,3.51846876988111
"3820",3042.803369,2599.26942026216,0.955078389226524,1.11570951931835,1.23017968,5.38544572135155,-443.533948737836,0.160631130091824,4.15526604135155,"Miras_a10",9.63978141423233,739.768981262554,0.136364229968035,3.96375785759784
"3821",3037.10915,1808.40313289472,0.955429612468424,1.0532641639237,1.216046118,-2.64356066645009,-1228.70601710528,0.0978345514552802,-3.85960678445009,"Miras_a11",8.24466546794962,692.629358799271,0.125210499507109,4.38931301162707
"3822",3046.565161,1883.40768297196,0.954845055875027,1.03239359276548,1.239475742,-3.58983851396789,-1163.15747802804,0.0775485368904569,-4.82931425596789,"Miras_a12",8.3014346041417,703.936247568276,0.126763814456555,4.63868577212248
"3823",3012.566829,2847.44003375707,0.956888469868986,0.908963005867244,1.155169616,2.80265550616789,-165.126795242933,-0.0479254640017421,1.64748589016789,"Miras_a13",10.242168332751,803.521176728662,0.141675046199087,4.03700509827643
"3824",3034.117526,2612.45520125342,0.955099759080059,1.28473918021011,1.208555522,9.16571319149763,-421.662324746577,0.329639421130052,7.95715766949763,"Miras_a2",6.77152824015266,612.764584309595,0.119793468854487,3.30017465616672
"3825",3034.052246,2622.12039362524,0.955140750645936,1.22435102508915,1.208390414,7.71786728498974,-411.931852374764,0.269210274443218,6.50947687098974,"Miras_a3",8.20321466148396,665.840174461866,0.124876328236811,3.46096508913683
"3826",3037.806922,2611.3155561752,0.954934552514511,1.27302050174017,1.217701867,8.69359962224631,-426.491365824799,0.31808594922566,7.47589775524631,"Miras_a4",6.02898421279158,643.141457282406,0.121533887690332,3.28241799226218
"3827",3039.66585,2596.63544578721,0.954839760025112,1.33231833880031,1.222305078,9.36197219525174,-443.030404212787,0.3774785787752,8.13966711725174,"Miras_a5",4.7451373262116,648.082946904584,0.123640864384904,3.26544705344834
"3828",3035.86806,2672.5269698412,0.955099207035382,1.21384715104288,1.212930195,7.92940279403193,-363.341090158802,0.258747944007497,6.71647259903193,"Miras_a6",8.32700207031426,685.258006179659,0.128755265271646,3.44342940037813
"3829",3029.883271,2910.63220749057,0.955651193810521,0.999501852361275,1.198115404,5.07498718709602,-119.251063509426,0.0438506585507543,3.87687178309602,"Miras_a7",9.73839600401822,826.077142382787,0.148579010504528,3.99653702768859
"3830",3031.692522,2828.84298328591,0.955603053843174,1.06485200062684,1.202617721,5.28211604371798,-202.849538714092,0.109248946783669,4.07949832271798,"Miras_a8",9.04641545171196,816.65450567265,0.149296429955011,4.16156471373033
"3831",3042.916434,2619.14902871587,0.955010047962455,0.960643999093082,1.230471236,1.48569302135548,-423.767405284125,0.00563395113062737,0.255221785355484,"Miras_a9",4.81024360400343,878.346866563039,0.157249369145323,4.67439327632093
"3832",3274.114438,2642.0254589447,0.947222697428138,0.967158660659599,1.804261581,2.01481467955115,-632.088979055305,0.0199359632314607,0.210553098551153,"Miras_b1",9.99276694851386,701.912148475956,0.127248029575445,3.81082907774534
"3833",3252.101008,2641.78044598481,0.948747389140848,0.950833983876288,1.749717034,1.6294770138906,-610.320562015192,0.00208659473544048,-0.120240020109402,"Miras_b2",11.5265550363621,753.817673206358,0.134202701548645,4.10524752245989
"3834",3233.73321,2659.15600796007,0.950017026077557,0.951068124272363,1.704183929,1.21267136368077,-574.577202039931,0.00105109819480609,-0.491512565319227,"Miras_b3",11.2122538661011,700.341392293318,0.127837096205927,4.08675693921777
"3835",3211.662146,2480.93663069669,0.951533496568793,1.00099085957149,1.649429158,1.31005937683021,-730.725515303308,0.049457363002695,-0.339369781169792,"Miras_b4",12.7494649596353,673.052310669434,0.123247876290953,3.9715237047759
"3836",3198.767209,2440.57258533849,0.952438427856544,0.956918385018891,1.61745111,-0.746672576066057,-758.194623661512,0.00447995716234684,-2.36412368606606,"Miras_b5",10.5025083898124,701.945935905737,0.127001616064803,4.43628974418572
"3837",3174.885845,2337.38451381217,0.954126734787125,0.967394180878314,1.558311451,-0.384094024676754,-837.501331187825,0.0132674460911886,-1.94240547567675,"Miras_b6",10.8058503285967,723.492129359219,0.131105483298288,4.26283531998398
"3838",3140.062266,2123.11926751251,0.956394605460662,0.994085149863504,1.471870951,-2.14764553418651,-1016.94299848749,0.0376905444028418,-3.61951648518651,"Miras_b7",9.88360765162427,696.745156199105,0.125374065948424,4.33955524562141
"3839",2875.012151,2617.59888244064,0.963064990491422,0.969756089571564,0.813245326,2.74622237500631,-257.413268559357,0.00669109908014243,1.93297704900631,"Miras_c1",10.9752583991202,725.697535255768,0.128773705760813,3.72483526553039
