"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1"
"3050",1340.020953,1990.44324879984,0.560289608756804,0.71848209575559,-19.1565678,-14.8491074556222,650.422295799844,0.158192486998786,4.30746034437782,"Kunes_a81",8.26263997661671
"3051",1197.611037,2072.03634051567,0.547711678782592,0.754878388068892,-19.58969935,-14.552495452657,874.425303515666,0.2071667092863,5.03720389734305,"Kunes_a82",11.6984421789966
"3052",1183.467471,2365.68803513078,0.546223709700429,0.636036753233384,-19.63466801,-17.6071402206752,1182.22056413078,0.0898130435329552,2.02752778932485,"Kunes_a83",11.4950407150662
"3053",2341.946359,1764.74522756115,0.897910573688574,0.84294289259583,-19.27365549,-19.5056564761337,-577.201131438855,-0.0549676810927442,-0.232000986133716,"Kunes_a84",6.93013908650003
"3054",2085.397721,1889.30376963843,0.949344157373972,0.909832577823268,-23.04010932,-13.3725783109469,-196.093951361566,-0.0395115795507036,9.66753100905313,"Kunes_a85",6.02834134734964
"3055",2337.021162,2391.71899244997,0.942666734918678,0.814322453858565,-22.0871645,-9.00148725277075,54.6978304499694,-0.128344281060113,13.0856772472293,"Kunes_a86",5.38545987977363
"3056",1124.766094,2113.3818223525,0.540934167743912,0.815964496327461,-19.82194935,-10.1372693213104,988.615728352497,0.275030328583549,9.68468002868957,"Kunes_a87",7.72844434792905
"3057",1899.91126,1457.37943312761,1.01631087104387,0.96226678973058,-24.66868509,-18.4622483352391,-442.531826872395,-0.0540440813132902,6.2064367547609,"Kunes_a88",5.84120552170902
"3058",1793.498185,2192.42173191242,0.702248534848936,0.629723076213352,-16.6316518,-24.5421182796476,398.923546912421,-0.0725254586355842,-7.9104664796476,"Kunes_a89",8.58428010720971
"3059",1439.341856,2741.75078012768,0.522212400438128,0.621658721571381,-19.0842099,-11.0417078768088,1302.40892412768,0.0994463211332532,8.04250202319118,"Kunes_a9",9.01283371037839
"3060",1001.751942,2389.59688011913,0.528185372374865,0.771823005098255,-20.22049162,-9.63187171914489,1387.84493811913,0.24363763272339,10.5886199008551,"Kunes_a90",10.4958846368382
"3061",2322.402608,1953.89147903598,0.984866624149988,0.98959237617585,-20.84375119,-11.6563470246424,-368.51112896402,0.00472575202586178,9.1874041653576,"Kunes_a91",7.80654640601996
"3062",1790.913725,2057.35534245468,0.702354142857583,0.7582392406907,-16.63967476,-18.6474851264468,266.441617454677,0.0558850978331175,-2.00781036644683,"Kunes_a92",11.1971623165103
"3063",1755.141022,2514.10904333515,0.70391913202798,0.693994759279428,-16.74468323,-13.3180111054786,758.968021335152,-0.00992437274855174,3.42667212452138,"Kunes_a93",9.5893339405614
"3064",1732.266018,2223.57022582295,0.704883775583043,0.780814141812713,-16.81135747,-12.9121494502543,491.304207822953,0.0759303662296696,3.89920801974566,"Kunes_a94",9.23586664717741
"3065",1789.051239,2392.0662360714,0.702590779166281,0.663646040934517,-16.642638,-19.0317728618645,603.014997071404,-0.0389447382317644,-2.38913486186451,"Kunes_a95",7.00083029406626
"3066",2272.626529,2170.79477630667,0.986759835949296,0.808803755707668,-20.85825125,-13.6816589268714,-101.831752693329,-0.177956080241628,7.17659232312856,"Kunes_a96",7.71969340319821
"3067",1745.350303,2516.56018479119,0.704060362238416,0.688688413229115,-16.77389852,-15.1989368751383,771.209881791187,-0.0153719490093006,1.5749616448617,"Kunes_a97",4.91099164878255
"3068",1773.005735,2298.54445955938,0.703192435018831,0.7237521808588,-16.68957286,-16.8898899855773,525.538724559378,0.0205597458399694,-0.200317125577332,"Kunes_a98",8.51529695997183
"3069",1780.538364,1901.8544712563,0.702955942972562,0.631932660051464,-16.66693293,-27.9691252169868,121.316107256295,-0.0710232829210978,-11.3021922869868,"Kunes_a99",8.75554783928662
"3070",2582.643767,1762.45124723627,0.679637685433783,0.966605669144955,-15.86572456,-13.2569751909793,-820.192519763734,0.286967983711172,2.60874936902069,"Lapteva_a1",3.76960055875892
"3071",2555.302198,2464.92934389791,0.570090522798109,0.852753136372723,-16.96245895,-8.812535592,-90.3728541020873,0.282662613574614,8.149923358,"Lapteva_a10",4.90173426252056
"3072",547.0181546,1622.09855229182,1.07988559869897,0.808287216708613,-29.50256119,-26.1198405065656,1075.08039769182,-0.271598381990357,3.38272068343442,"Lapteva_a100",6.56215107409015
"3073",2590.859051,2455.99074392663,0.661563051058851,0.852628882888727,-16.19947667,-7.53265883818174,-134.868307073372,0.191065831829875,8.66681783181826,"Lapteva_a101",2.76126551159838
"3074",731.8312768,1222.41577438534,1.02255374954244,0.92144545870639,-27.02122027,-24.3382942783167,490.584497585341,-0.10110829083605,2.68292599168328,"Lapteva_a102",7.9530003662273
"3075",770.0844219,1605.10742379475,1.01752897549287,0.853888858955679,-26.74409906,-20.5721099545549,835.02300189475,-0.163640116537191,6.17198910544515,"Lapteva_a103",7.18210607795584
"3076",889.3447857,943.414888170008,1.00219015831519,0.777498217954834,-25.91273541,-38.5944322416337,54.0701024700084,-0.224691940360356,-12.6816968316337,"Lapteva_a104",4.23865386497724
"3077",930.630997,569.425190239345,0.996994254793528,0.888998912339686,-25.63561419,-35.0631421458443,-361.205806760655,-0.107995342453842,-9.42752795584433,"Lapteva_a105",8.33472153990112
"3078",972.6529575,2107.54723245782,0.991759404875753,0.825205328394669,-25.35849298,-15.9291997112317,1134.89427495782,-0.166554076481084,9.42929326876833,"Lapteva_a106",8.88485006978246
"3079",1015.40828,1279.25357254025,0.986487220765819,0.809498516816752,-25.08137176,-31.0582843408551,263.845292540253,-0.176988703949067,-5.97691258085512,"Lapteva_a107",5.3419857749677
"3080",1032.708873,1002.62505485199,0.98436827035727,0.632223810020027,-24.97052328,-46.6009157536037,-30.0838181480119,-0.352144460337243,-21.6303924736037,"Lapteva_a108",4.01341977795507
"3081",1091.482726,531.060216811497,0.964814556858017,0.978811528223617,-24.92039287,-31.3087005665504,-560.422509188503,0.0139969713655999,-6.38830769655044,"Lapteva_a109",5.05890029059693
"3082",2460.190339,1846.85635693836,0.602837122182855,0.952240643165605,-17.30579995,-13.4813481451328,-613.333982061638,0.34940352098275,3.82445180486723,"Lapteva_a11",3.45892695400303
"3083",1091.482726,528.380388097762,0.964814556858017,1.16079107661189,-24.92039287,-18.0309262364163,-563.102337902238,0.195976519753872,6.88946663358366,"Lapteva_a110",7.15536617722212
"3084",1085.620384,708.268494431554,0.965669432104079,0.954607558244236,-24.9617778,-29.6524019441676,-377.351889568446,-0.0110618738598431,-4.69062414416764,"Lapteva_a111",9.3316671575951
"3085",1078.484247,366.647637403693,0.967466676218464,1.17728135304379,-24.97939854,-22.7130216939619,-711.836609596307,0.209814676825321,2.26637684603811,"Lapteva_a112",3.62703949614302
"3086",1154.480747,1919.38576288277,0.96687965476813,0.851479738903105,-24.74757934,-15.8372488661905,764.905015882769,-0.115399915865025,8.9103304738095,"Lapteva_a113",9.33674141875619
"3087",1115.765937,966.913527786117,0.976794348089285,0.958742286416046,-24.95539736,-25.0356208130286,-148.852409213883,-0.0180520616732388,-0.0802234530286157,"Lapteva_a114",8.29607241127292
"3088",668.3228722,1699.8083948165,0.861849015946783,1.02583607226754,-25.50905813,-7.40446883063589,1031.4855226165,0.163987056320756,18.1045892993641,"Lapteva_a115",6.31461794109245
"3089",696.8027065,1022.96159610262,0.910664537428462,0.756858725770812,-25.96702824,-38.760711720394,326.158889602622,-0.15380581165765,-12.793683480394,"Lapteva_a116",3.82627087554912
"3090",696.8027065,1732.81795147971,0.910664537428462,0.943403623036282,-25.96702824,-13.4076217131126,1036.01524497971,0.0327390856078205,12.5594065268874,"Lapteva_a117",8.48193083570396
"3091",774.997757,2188.16149686528,0.988148625116958,0.829738244865322,-26.13140496,-12.858710786352,1413.16373986528,-0.158410380251636,13.272694173648,"Lapteva_a118",8.28161112673651
"3092",845.1213254,950.987830349367,0.936672487660201,0.768949038794869,-25.62122525,-37.6568193056062,105.866504949367,-0.167723448865332,-12.0355940556062,"Lapteva_a119",5.28709421896427
"3093",2438.120694,2062.60680424168,0.605741637021298,0.898308814354563,-17.39337477,-12.4829462349727,-375.513889758317,0.292567177333265,4.91042853502731,"Lapteva_a12",4.17016885875076
"3094",934.8555046,981.62840596987,0.955423213564483,0.899611257579056,-25.53673951,-28.5761937549895,46.7729013698695,-0.0558119559854272,-3.0394542449895,"Lapteva_a120",6.76058063905571
"3095",982.7955434,838.705555709081,0.96261862165141,0.967726501519319,-25.45831918,-25.6956254634448,-144.089987690919,0.0051078798679095,-0.237306283444756,"Lapteva_a121",7.31100341505368
"3096",934.8555046,1687.02716640017,0.955423213564483,0.546532825415397,-25.53673951,-39.0770105481365,752.171661800167,-0.408890388149086,-13.5402710381365,"Lapteva_a122",4.75494278493577
"3097",927.6755127,1475.23123307046,0.95822633138433,0.866908469915538,-25.61019809,-20.7015782432519,547.555720370464,-0.0913178614687917,4.90861984674811,"Lapteva_a123",8.74657607324054
"3098",931.2558451,-857.566827073924,0.956829398313168,1.28141159151851,-25.5734688,-29.1234706298414,-1788.82267217392,0.32458219320534,-3.55000182984139,"Lapteva_a124",4.46974840049558
"3099",931.2558451,1068.76189051159,0.956829398313168,0.961841547025785,-25.5734688,-22.8173967234896,137.506045411586,0.00501214871261735,2.75607207651036,"Lapteva_a125",7.12023749474743
"3100",1097.009519,1001.05444765797,0.973493085676664,0.950939824889912,-25.07373342,-25.829045402431,-95.9550713420331,-0.0225532607867516,-0.755311982430957,"Lapteva_a126",8.55329348940218
"3101",1115.765937,1465.63655421682,0.976794348089285,0.915202336797309,-24.95539736,-21.5386915056344,349.870617216825,-0.0615920112919758,3.41670585436561,"Lapteva_a127",8.23855377866829
"3102",1115.765937,861.337053532454,0.976794348089285,0.989992592037477,-24.95539736,-25.4672265416995,-254.428883467545,0.0131982439481919,-0.511829181699518,"Lapteva_a128",7.49299878903163
"3103",1115.765937,1444.4982619837,0.976794348089285,0.879873960270244,-24.95539736,-21.3636634725954,328.732324983705,-0.0969203878190412,3.59173388740459,"Lapteva_a129",8.86784671636711
"3104",2432.487941,1226.15931252645,0.611185638028501,1.04583679922102,-17.46822221,-17.9798092582634,-1206.32862847355,0.434651161192519,-0.511587048263419,"Lapteva_a13",2.46792914315623
"3105",2410.435926,2390.01488183428,0.612646850389985,0.859235205004379,-17.55061692,-7.72189023494219,-20.4210441657251,0.246588354614394,9.82872668505781,"Lapteva_a14",2.86665810262039
"3106",2537.389247,2567.8473017417,0.587093327695635,0.796049013322282,-17.00300078,-11.9411622812479,30.4580547417031,0.208955685626647,5.06183849875214,"Lapteva_a15",7.29682593066677
"3107",2931.794287,3273.13178812653,0.526641931014669,0.73483356873709,-15.15179548,-4.47920227315759,341.337501126528,0.208191637722421,10.6725932068424,"Lapteva_a16",7.89758853300603
"3108",2676.734219,3654.46920953958,0.551732742589517,0.63178169787303,-16.43165287,-4.58828042982045,977.734990539576,0.0800489552835134,11.8433724401795,"Lapteva_a17",10.4278858972928
"3109",3089.128185,3798.39022014053,0.45646941516985,0.616740296856548,-14.68535774,-3.19909099353071,709.262035140526,0.160270881686698,11.4862667464693,"Lapteva_a18",8.2239367145081
"3110",2773.119595,3796.50261535818,0.507933630630125,0.547969817354061,-16.1464337,-5.0618911117016,1023.38302035818,0.0400361867239365,11.0845425882984,"Lapteva_a19",8.89061546728597
"3111",2619.628242,2996.94954554865,0.652039652111414,0.725479007062406,-15.91698728,-6.72025394743178,377.321303548655,0.073439354950992,9.19673333256822,"Lapteva_a2",6.19409681191344
"3112",2988.655737,4538.55731245444,0.433718603827747,0.448651495214645,-15.55896561,-0.944454695187991,1549.90157545444,0.0149328913868982,14.614510914812,"Lapteva_a20",5.94924968254015
"3113",2987.180808,3360.70007475943,0.470567923463892,0.666433004938926,-15.13807105,-5.63289186315719,373.519266759433,0.195865081475034,9.50517918684281,"Lapteva_a21",7.2200546830535
"3114",3138.453146,4640.60361321579,0.425966204311669,0.28454814614701,-14.6520415,-2.88754534537064,1502.15046721579,-0.141418058164659,11.7644961546294,"Lapteva_a22",3.82933254164653
"3115",3202.128617,3862.43532421448,0.45256915719553,0.537499575463528,-14.02437417,-4.62452932899282,660.306707214481,0.084930418267998,9.39984484100718,"Lapteva_a23",6.15474954092841
"3116",3078.029349,4783.19245792099,0.477831438285637,0.302288902545099,-14.58666547,-1.96923716833555,1705.16310892099,-0.175542535740538,12.6174283016645,"Lapteva_a24",4.74543667281169
"3117",2824.326101,3495.46004386427,0.543279440089279,0.659064241791443,-15.64732393,-5.71010626761491,671.133942864272,0.115784801702164,9.93721766238509,"Lapteva_a25",8.44448953159341
"3118",2824.326101,3406.25425960342,0.543279440089279,0.68986532925153,-15.64732393,-6.34276855844707,581.928158603421,0.146585889162251,9.30455537155293,"Lapteva_a26",8.90389998368742
"3119",2920.984571,3042.01067053297,0.553296866759858,0.796451378478908,-15.06673046,-6.02699532293302,121.02609953297,0.24315451171905,9.03973513706698,"Lapteva_a27",9.2143621864024
"3120",2844.427988,3522.84789545253,0.608976140791187,0.670138621196445,-15.17714634,-2.961203120519,678.419907452534,0.0611624804052577,12.215943219481,"Lapteva_a28",9.55490799201032
"3121",2799.858852,3391.50935444449,0.657832429823625,0.725920291790298,-15.12978416,-4.25223918752524,591.650502444491,0.0680878619666726,10.8775449724748,"Lapteva_a29",8.41408416843402
"3122",2615.640005,2626.27065681928,0.65120704185484,0.823763254866765,-16.07633456,-7.3807431416864,10.6306518192782,0.172556213011925,8.6955914183136,"Lapteva_a3",4.13309435988442
"3123",2717.941164,4156.991125193,0.687812155207768,0.431270306471802,-15.39235882,-4.63957149793807,1439.049961193,-0.256541848735966,10.7527873220619,"Lapteva_a30",5.67331921152856
"3124",2606.685374,3230.58256713684,0.681090694207975,0.73390190096309,-16.0678596,-7.58552885431787,623.897193136844,0.0528112067551146,8.48233074568213,"Lapteva_a31",9.09216578236488
"3125",2241.044519,2688.60187496198,0.676141227727319,0.800337155603795,-18.20237212,-10.5243615570983,447.55735596198,0.124195927876476,7.67801056290169,"Lapteva_a32",8.35749325316474
"3126",2228.788913,2531.37669780356,0.679551483096006,0.833291310031757,-18.21554187,-8.81730264286964,302.587784803559,0.153739826935751,9.39823922713036,"Lapteva_a33",6.14791201265673
"3127",2404.706598,2676.54523561327,0.683679351415014,0.818807909816554,-17.1119206,-5.7898654028625,271.838637613274,0.13512855840154,11.3220551971375,"Lapteva_a34",2.78772735474465
"3128",2097.041602,2481.3150831825,0.746020619877286,0.859669559364865,-18.51716958,-6.50461612081985,384.2734811825,0.113648939487579,12.0125534591802,"Lapteva_a35",2.87926917503141
"3129",2397.022986,2831.19860873153,0.690928735405105,0.818055556890765,-17.09885948,-6.16933502291974,434.175622731534,0.12712682148566,10.9295244570803,"Lapteva_a36",4.95970408024216
"3130",2252.121902,2636.88096414007,0.751845482938767,0.842025512118573,-17.5878909,-6.1759873290166,384.75906214007,0.0901800291798057,11.4119035709834,"Lapteva_a37",7.48632828974287
"3131",2438.099247,2457.14851760896,0.749887569575929,0.843983849526009,-16.49129605,-8.78348118567476,19.0492706089631,0.0940962799500803,7.70781486432524,"Lapteva_a38",5.67545561066901
"3132",2524.441655,2934.60450165072,0.722923171548216,0.744003817416616,-16.01949313,-6.25730678578711,410.162846650721,0.0210806458684001,9.76218634421289,"Lapteva_a39",5.80812321408732
"3133",2570.655346,2729.01420307138,0.660573890449566,0.808673322177654,-16.35531489,-4.57582036875366,158.358857071384,0.148099431728088,11.7794945212463,"Lapteva_a4",1.62669493925223
"3134",2589.796828,2085.81197599333,0.669549567265444,0.913967979542032,-15.49522126,-11.2626305944629,-503.984852006666,0.244418412276588,4.23259066553711,"Lapteva_a40",4.35308971554542
"3135",2495.548666,2279.4309817025,0.742313334340086,0.882542385523895,-15.49125247,-8.76130755841293,-216.117684297497,0.140229051183809,6.72994491158707,"Lapteva_a41",2.66029679565033
"3136",2382.57429,2165.24210046728,0.804074927754468,0.905912167824705,-15.4737889,-9.20897669680487,-217.332189532723,0.101837240070237,6.26481220319513,"Lapteva_a42",3.23095986124622
"3137",2511.809137,2031.96600719196,0.751168596091525,0.928785714449778,-15.49949205,-10.8648819756893,-479.843129808043,0.177617118358253,4.63461007431073,"Lapteva_a43",3.23275216195734
"3138",2058.750196,1942.5557030586,0.850002523130883,0.944755219029661,-18.27278687,-12.3543543304971,-116.194492941397,0.0947526958987779,5.91843253950285,"Lapteva_a44",5.09084117333588
"3139",2083.079861,1960.32025918366,0.806295604960963,0.964080998614489,-18.32769649,-11.6532698035366,-122.759601816342,0.157785393653526,6.67442668646338,"Lapteva_a45",4.44731557211519
"3140",1999.518406,1814.47341634327,0.783146470776061,0.947490320584292,-18.94322487,-15.3583593444795,-185.044989656731,0.164343849808231,3.58486552552046,"Lapteva_a46",4.99601313077428
